Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Thread Group:102 /__browserLink/requestData/fc9c816608b44b4988200383ee171473,298,21,4,376,"47,93","0,000%","1,25613","6,04","1,42","4924,5"
Thread Group:103 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,298,113,1,6285,"697,97","0,000%","1,22517","0,42","1,56","353,0"
Thread Group:100 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,298,93,0,6031,"602,38","0,000%","1,19559","0,44","1,52","380,2"
Thread Group:110 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/abort?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACOIjAUT7uROdD%2Bg%2F2fFVHgsdtt5SY8TxLU9F1dLy4SpAAAAAAOgAAAAAIAACAAAAAiqkH16E5i%2B38PxyqDMyDlCu1exx2WvJqGVvKhj%2FwDoDAAAAC%2BXHB5KekLo9ueHidlAOoPkJ1xPo1XIgCK9gJsA8EZVoS03CN2xEQJij3krSgq7dFAAAAAVtv4xHCz4WtsSS%2B92zmxQbRx%2BooGzq9IJesASXW7E43uMbxEwz7jt58%2FLNApSBPoQw47YH00KKmFzOM0p16Y4Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,298,6,0,363,"30,20","0,000%","1,19562","0,27","1,47","232,0"
Thread Group:108 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,298,144,0,6605,"732,65","0,336%","1,17297","0,44","1,49","387,7"
Thread Group:109 /Main/OpenFolder,297,20,4,371,"40,67","0,000%","1,47335","6,51","1,71","4523,7"
Thread Group:111 /fcad24bf8f74419b9ee9079a3d032e61/browserLink,297,54,3,601,"104,70","0,000%","1,47337","86,60","0,91","60188,0"
Thread Group:112 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/negotiate,297,4,0,64,"7,76","0,000%","1,47343","1,37","1,28","955,0"
Thread Group:113 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/connect,297,25,0,888,"91,19","0,000%","1,47343","0,50","1,86","344,6"
Thread Group:114 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACO4qdB0JPehSMm%2BXm0RbY2e3cffel%2FaL4ZBsl%2F%2BYLwWwAAAAAOgAAAAAIAACAAAAAE6eS6EgpWl%2BLXlT2xfjHi3bwqwSSoOtdolsTbA17T2TAAAABrmna43P5DT8y37oF8ae3IMbzXGkEfK9boGPmEQ%2BBrLk3s%2FUXWi97eGh4lfyiAEsZAAAAADoSNh1EmeYzVEG61Ck%2Bobt818uczATraQ3UxA%2BU5fpBIhNABAJ5YHZVGqk18wXclTF%2FF%2BcTbTJGgfjPPWe3ofw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder%3FfolderId%3D4&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,297,4,0,110,"9,02","0,000%","1,47343","0,33","2,06","232,0"
Thread Group:115 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,297,135,0,6973,"770,56","0,000%","1,47339","0,50","1,92","350,1"
Thread Group:116 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACO4qdB0JPehSMm%2BXm0RbY2e3cffel%2FaL4ZBsl%2F%2BYLwWwAAAAAOgAAAAAIAACAAAAAE6eS6EgpWl%2BLXlT2xfjHi3bwqwSSoOtdolsTbA17T2TAAAABrmna43P5DT8y37oF8ae3IMbzXGkEfK9boGPmEQ%2BBrLk3s%2FUXWi97eGh4lfyiAEsZAAAAADoSNh1EmeYzVEG61Ck%2Bobt818uczATraQ3UxA%2BU5fpBIhNABAJ5YHZVGqk18wXclTF%2FF%2BcTbTJGgfjPPWe3ofw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder%3FfolderId%3D4&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,297,7,0,798,"47,19","0,000%","1,47342","0,33","8,42","232,0"
Thread Group:117 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACO4qdB0JPehSMm%2BXm0RbY2e3cffel%2FaL4ZBsl%2F%2BYLwWwAAAAAOgAAAAAIAACAAAAAE6eS6EgpWl%2BLXlT2xfjHi3bwqwSSoOtdolsTbA17T2TAAAABrmna43P5DT8y37oF8ae3IMbzXGkEfK9boGPmEQ%2BBrLk3s%2FUXWi97eGh4lfyiAEsZAAAAADoSNh1EmeYzVEG61Ck%2Bobt818uczATraQ3UxA%2BU5fpBIhNABAJ5YHZVGqk18wXclTF%2FF%2BcTbTJGgfjPPWe3ofw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder%3FfolderId%3D4&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,297,4,0,75,"7,88","0,000%","1,47342","0,33","7,76","232,0"
Thread Group:118 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACO4qdB0JPehSMm%2BXm0RbY2e3cffel%2FaL4ZBsl%2F%2BYLwWwAAAAAOgAAAAAIAACAAAAAE6eS6EgpWl%2BLXlT2xfjHi3bwqwSSoOtdolsTbA17T2TAAAABrmna43P5DT8y37oF8ae3IMbzXGkEfK9boGPmEQ%2BBrLk3s%2FUXWi97eGh4lfyiAEsZAAAAADoSNh1EmeYzVEG61Ck%2Bobt818uczATraQ3UxA%2BU5fpBIhNABAJ5YHZVGqk18wXclTF%2FF%2BcTbTJGgfjPPWe3ofw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder%3FfolderId%3D4&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,297,4,0,52,"8,34","0,000%","1,47342","0,33","7,54","232,0"
Thread Group:125 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACO4qdB0JPehSMm%2BXm0RbY2e3cffel%2FaL4ZBsl%2F%2BYLwWwAAAAAOgAAAAAIAACAAAAAE6eS6EgpWl%2BLXlT2xfjHi3bwqwSSoOtdolsTbA17T2TAAAABrmna43P5DT8y37oF8ae3IMbzXGkEfK9boGPmEQ%2BBrLk3s%2FUXWi97eGh4lfyiAEsZAAAAADoSNh1EmeYzVEG61Ck%2Bobt818uczATraQ3UxA%2BU5fpBIhNABAJ5YHZVGqk18wXclTF%2FF%2BcTbTJGgfjPPWe3ofw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder%3FfolderId%3D4&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,297,5,0,108,"9,61","0,000%","1,47342","0,33","7,39","232,0"
Thread Group:120 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACO4qdB0JPehSMm%2BXm0RbY2e3cffel%2FaL4ZBsl%2F%2BYLwWwAAAAAOgAAAAAIAACAAAAAE6eS6EgpWl%2BLXlT2xfjHi3bwqwSSoOtdolsTbA17T2TAAAABrmna43P5DT8y37oF8ae3IMbzXGkEfK9boGPmEQ%2BBrLk3s%2FUXWi97eGh4lfyiAEsZAAAAADoSNh1EmeYzVEG61Ck%2Bobt818uczATraQ3UxA%2BU5fpBIhNABAJ5YHZVGqk18wXclTF%2FF%2BcTbTJGgfjPPWe3ofw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder%3FfolderId%3D4&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,297,5,0,104,"10,38","0,000%","1,47342","0,33","7,35","232,0"
Thread Group:119 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACO4qdB0JPehSMm%2BXm0RbY2e3cffel%2FaL4ZBsl%2F%2BYLwWwAAAAAOgAAAAAIAACAAAAAE6eS6EgpWl%2BLXlT2xfjHi3bwqwSSoOtdolsTbA17T2TAAAABrmna43P5DT8y37oF8ae3IMbzXGkEfK9boGPmEQ%2BBrLk3s%2FUXWi97eGh4lfyiAEsZAAAAADoSNh1EmeYzVEG61Ck%2Bobt818uczATraQ3UxA%2BU5fpBIhNABAJ5YHZVGqk18wXclTF%2FF%2BcTbTJGgfjPPWe3ofw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder%3FfolderId%3D4&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,297,4,0,74,"7,68","0,000%","1,47343","0,33","7,54","232,0"
Thread Group:135 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,297,116,1,6018,"627,25","0,337%","1,47289","0,57","1,92","395,6"
Thread Group:134 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACO4qdB0JPehSMm%2BXm0RbY2e3cffel%2FaL4ZBsl%2F%2BYLwWwAAAAAOgAAAAAIAACAAAAAE6eS6EgpWl%2BLXlT2xfjHi3bwqwSSoOtdolsTbA17T2TAAAABrmna43P5DT8y37oF8ae3IMbzXGkEfK9boGPmEQ%2BBrLk3s%2FUXWi97eGh4lfyiAEsZAAAAADoSNh1EmeYzVEG61Ck%2Bobt818uczATraQ3UxA%2BU5fpBIhNABAJ5YHZVGqk18wXclTF%2FF%2BcTbTJGgfjPPWe3ofw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder%3FfolderId%3D4&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,4,0,144,"11,96","0,000%","1,46931","0,33","2,27","232,0"
Thread Group:133 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACO4qdB0JPehSMm%2BXm0RbY2e3cffel%2FaL4ZBsl%2F%2BYLwWwAAAAAOgAAAAAIAACAAAAAE6eS6EgpWl%2BLXlT2xfjHi3bwqwSSoOtdolsTbA17T2TAAAABrmna43P5DT8y37oF8ae3IMbzXGkEfK9boGPmEQ%2BBrLk3s%2FUXWi97eGh4lfyiAEsZAAAAADoSNh1EmeYzVEG61Ck%2Bobt818uczATraQ3UxA%2BU5fpBIhNABAJ5YHZVGqk18wXclTF%2FF%2BcTbTJGgfjPPWe3ofw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder%3FfolderId%3D4&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,6,0,361,"22,69","0,000%","1,46932","0,33","2,21","232,0"
Thread Group:132 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACO4qdB0JPehSMm%2BXm0RbY2e3cffel%2FaL4ZBsl%2F%2BYLwWwAAAAAOgAAAAAIAACAAAAAE6eS6EgpWl%2BLXlT2xfjHi3bwqwSSoOtdolsTbA17T2TAAAABrmna43P5DT8y37oF8ae3IMbzXGkEfK9boGPmEQ%2BBrLk3s%2FUXWi97eGh4lfyiAEsZAAAAADoSNh1EmeYzVEG61Ck%2Bobt818uczATraQ3UxA%2BU5fpBIhNABAJ5YHZVGqk18wXclTF%2FF%2BcTbTJGgfjPPWe3ofw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder%3FfolderId%3D4&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,5,0,36,"6,88","0,000%","1,46931","0,33","7,07","232,0"
Thread Group:130 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACO4qdB0JPehSMm%2BXm0RbY2e3cffel%2FaL4ZBsl%2F%2BYLwWwAAAAAOgAAAAAIAACAAAAAE6eS6EgpWl%2BLXlT2xfjHi3bwqwSSoOtdolsTbA17T2TAAAABrmna43P5DT8y37oF8ae3IMbzXGkEfK9boGPmEQ%2BBrLk3s%2FUXWi97eGh4lfyiAEsZAAAAADoSNh1EmeYzVEG61Ck%2Bobt818uczATraQ3UxA%2BU5fpBIhNABAJ5YHZVGqk18wXclTF%2FF%2BcTbTJGgfjPPWe3ofw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder%3FfolderId%3D4&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,7,0,881,"51,56","0,000%","1,46932","0,33","7,56","232,0"
Thread Group:131 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACO4qdB0JPehSMm%2BXm0RbY2e3cffel%2FaL4ZBsl%2F%2BYLwWwAAAAAOgAAAAAIAACAAAAAE6eS6EgpWl%2BLXlT2xfjHi3bwqwSSoOtdolsTbA17T2TAAAABrmna43P5DT8y37oF8ae3IMbzXGkEfK9boGPmEQ%2BBrLk3s%2FUXWi97eGh4lfyiAEsZAAAAADoSNh1EmeYzVEG61Ck%2Bobt818uczATraQ3UxA%2BU5fpBIhNABAJ5YHZVGqk18wXclTF%2FF%2BcTbTJGgfjPPWe3ofw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder%3FfolderId%3D4&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,4,0,105,"9,19","0,000%","1,46932","0,33","7,50","232,0"
Thread Group:126 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACO4qdB0JPehSMm%2BXm0RbY2e3cffel%2FaL4ZBsl%2F%2BYLwWwAAAAAOgAAAAAIAACAAAAAE6eS6EgpWl%2BLXlT2xfjHi3bwqwSSoOtdolsTbA17T2TAAAABrmna43P5DT8y37oF8ae3IMbzXGkEfK9boGPmEQ%2BBrLk3s%2FUXWi97eGh4lfyiAEsZAAAAADoSNh1EmeYzVEG61Ck%2Bobt818uczATraQ3UxA%2BU5fpBIhNABAJ5YHZVGqk18wXclTF%2FF%2BcTbTJGgfjPPWe3ofw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder%3FfolderId%3D4&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,8,0,884,"51,96","0,000%","1,46933","0,33","7,75","232,0"
Thread Group:127 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACO4qdB0JPehSMm%2BXm0RbY2e3cffel%2FaL4ZBsl%2F%2BYLwWwAAAAAOgAAAAAIAACAAAAAE6eS6EgpWl%2BLXlT2xfjHi3bwqwSSoOtdolsTbA17T2TAAAABrmna43P5DT8y37oF8ae3IMbzXGkEfK9boGPmEQ%2BBrLk3s%2FUXWi97eGh4lfyiAEsZAAAAADoSNh1EmeYzVEG61Ck%2Bobt818uczATraQ3UxA%2BU5fpBIhNABAJ5YHZVGqk18wXclTF%2FF%2BcTbTJGgfjPPWe3ofw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder%3FfolderId%3D4&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,4,0,36,"6,09","0,000%","1,46932","0,33","7,22","232,0"
Thread Group:128 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACO4qdB0JPehSMm%2BXm0RbY2e3cffel%2FaL4ZBsl%2F%2BYLwWwAAAAAOgAAAAAIAACAAAAAE6eS6EgpWl%2BLXlT2xfjHi3bwqwSSoOtdolsTbA17T2TAAAABrmna43P5DT8y37oF8ae3IMbzXGkEfK9boGPmEQ%2BBrLk3s%2FUXWi97eGh4lfyiAEsZAAAAADoSNh1EmeYzVEG61Ck%2Bobt818uczATraQ3UxA%2BU5fpBIhNABAJ5YHZVGqk18wXclTF%2FF%2BcTbTJGgfjPPWe3ofw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder%3FfolderId%3D4&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,4,0,65,"7,53","0,000%","1,46932","0,33","7,34","232,0"
Thread Group:129 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACO4qdB0JPehSMm%2BXm0RbY2e3cffel%2FaL4ZBsl%2F%2BYLwWwAAAAAOgAAAAAIAACAAAAAE6eS6EgpWl%2BLXlT2xfjHi3bwqwSSoOtdolsTbA17T2TAAAABrmna43P5DT8y37oF8ae3IMbzXGkEfK9boGPmEQ%2BBrLk3s%2FUXWi97eGh4lfyiAEsZAAAAADoSNh1EmeYzVEG61Ck%2Bobt818uczATraQ3UxA%2BU5fpBIhNABAJ5YHZVGqk18wXclTF%2FF%2BcTbTJGgfjPPWe3ofw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder%3FfolderId%3D4&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,6,0,602,"35,32","0,000%","1,46933","0,33","7,42","232,0"
Thread Group:123 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACO4qdB0JPehSMm%2BXm0RbY2e3cffel%2FaL4ZBsl%2F%2BYLwWwAAAAAOgAAAAAIAACAAAAAE6eS6EgpWl%2BLXlT2xfjHi3bwqwSSoOtdolsTbA17T2TAAAABrmna43P5DT8y37oF8ae3IMbzXGkEfK9boGPmEQ%2BBrLk3s%2FUXWi97eGh4lfyiAEsZAAAAADoSNh1EmeYzVEG61Ck%2Bobt818uczATraQ3UxA%2BU5fpBIhNABAJ5YHZVGqk18wXclTF%2FF%2BcTbTJGgfjPPWe3ofw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder%3FfolderId%3D4&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,4,0,366,"22,18","0,000%","1,46928","0,33","7,43","232,0"
Thread Group:124 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACO4qdB0JPehSMm%2BXm0RbY2e3cffel%2FaL4ZBsl%2F%2BYLwWwAAAAAOgAAAAAIAACAAAAAE6eS6EgpWl%2BLXlT2xfjHi3bwqwSSoOtdolsTbA17T2TAAAABrmna43P5DT8y37oF8ae3IMbzXGkEfK9boGPmEQ%2BBrLk3s%2FUXWi97eGh4lfyiAEsZAAAAADoSNh1EmeYzVEG61Ck%2Bobt818uczATraQ3UxA%2BU5fpBIhNABAJ5YHZVGqk18wXclTF%2FF%2BcTbTJGgfjPPWe3ofw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder%3FfolderId%3D4&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,6,0,878,"51,08","0,000%","1,46929","0,33","7,70","232,0"
Thread Group:121 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACO4qdB0JPehSMm%2BXm0RbY2e3cffel%2FaL4ZBsl%2F%2BYLwWwAAAAAOgAAAAAIAACAAAAAE6eS6EgpWl%2BLXlT2xfjHi3bwqwSSoOtdolsTbA17T2TAAAABrmna43P5DT8y37oF8ae3IMbzXGkEfK9boGPmEQ%2BBrLk3s%2FUXWi97eGh4lfyiAEsZAAAAADoSNh1EmeYzVEG61Ck%2Bobt818uczATraQ3UxA%2BU5fpBIhNABAJ5YHZVGqk18wXclTF%2FF%2BcTbTJGgfjPPWe3ofw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder%3FfolderId%3D4&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,4,0,84,"7,94","0,000%","1,46929","0,33","7,19","232,0"
Thread Group:122 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACO4qdB0JPehSMm%2BXm0RbY2e3cffel%2FaL4ZBsl%2F%2BYLwWwAAAAAOgAAAAAIAACAAAAAE6eS6EgpWl%2BLXlT2xfjHi3bwqwSSoOtdolsTbA17T2TAAAABrmna43P5DT8y37oF8ae3IMbzXGkEfK9boGPmEQ%2BBrLk3s%2FUXWi97eGh4lfyiAEsZAAAAADoSNh1EmeYzVEG61Ck%2Bobt818uczATraQ3UxA%2BU5fpBIhNABAJ5YHZVGqk18wXclTF%2FF%2BcTbTJGgfjPPWe3ofw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder%3FfolderId%3D4&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,4,0,50,"7,58","0,000%","1,46931","0,33","7,84","232,0"
Thread Group:139 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,296,72,0,6032,"493,70","0,000%","1,46917","0,52","1,92","364,1"
Thread Group:140 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACO4qdB0JPehSMm%2BXm0RbY2e3cffel%2FaL4ZBsl%2F%2BYLwWwAAAAAOgAAAAAIAACAAAAAE6eS6EgpWl%2BLXlT2xfjHi3bwqwSSoOtdolsTbA17T2TAAAABrmna43P5DT8y37oF8ae3IMbzXGkEfK9boGPmEQ%2BBrLk3s%2FUXWi97eGh4lfyiAEsZAAAAADoSNh1EmeYzVEG61Ck%2Bobt818uczATraQ3UxA%2BU5fpBIhNABAJ5YHZVGqk18wXclTF%2FF%2BcTbTJGgfjPPWe3ofw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder%3FfolderId%3D4&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,7,0,895,"52,31","0,000%","1,46918","0,33","3,14","232,0"
Thread Group:137 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,296,128,0,6928,"643,56","0,000%","1,46886","0,57","1,92","395,8"
